age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
32,services,married,secondary,no,3181,yes,no,cellular,21,nov,118,2,176,7,failure,no
41,services,single,primary,no,5907,yes,no,cellular,21,nov,6,5,-1,0,unknown,no
35,self-employed,single,secondary,no,1732,no,no,telephone,21,nov,1441,3,-1,0,unknown,no
41,entrepreneur,married,secondary,no,0,yes,yes,cellular,21,nov,12,5,190,1,failure,no
59,management,married,tertiary,no,20798,yes,no,cellular,21,nov,9,7,-1,0,unknown,no
54,management,married,primary,no,5787,no,no,telephone,21,nov,240,2,-1,0,unknown,no
46,admin.,married,secondary,no,9319,yes,no,cellular,21,nov,31,7,-1,0,unknown,no
30,services,married,secondary,no,9531,no,no,cellular,21,nov,105,4,-1,0,unknown,no
38,services,divorced,secondary,no,8554,yes,no,cellular,21,nov,29,2,176,4,other,no
51,management,single,tertiary,no,8265,yes,no,cellular,21,nov,168,3,-1,0,unknown,no
46,management,divorced,tertiary,no,-94,yes,no,cellular,21,nov,183,4,-1,0,unknown,no
34,blue-collar,married,primary,no,2720,yes,no,cellular,21,nov,147,2,179,3,failure,no
32,technician,single,tertiary,no,785,yes,no,cellular,21,nov,53,2,-1,0,unknown,no
36,technician,married,tertiary,no,4932,yes,no,cellular,21,nov,273,5,-1,0,unknown,no
36,blue-collar,married,primary,no,156,yes,no,cellular,21,nov,219,2,-1,0,unknown,no
54,self-employed,divorced,secondary,no,1016,yes,no,cellular,21,nov,643,3,-1,0,unknown,no
31,management,single,tertiary,no,1899,no,no,telephone,22,nov,1914,1,-1,0,unknown,no
41,technician,married,secondary,no,0,yes,no,telephone,4,dec,43,1,-1,0,unknown,no
50,technician,married,tertiary,no,72,no,no,telephone,5,dec,12,1,-1,0,unknown,no
34,services,married,tertiary,no,1442,no,no,cellular,11,dec,234,1,-1,0,unknown,no
28,admin.,single,secondary,no,6100,no,no,unknown,27,dec,333,1,-1,0,unknown,no
54,technician,married,secondary,no,1076,no,no,cellular,28,jan,338,1,-1,0,unknown,no
53,unknown,married,unknown,no,13,no,no,telephone,28,jan,69,1,-1,0,unknown,no
28,housemaid,married,primary,no,5,no,no,cellular,28,jan,30,1,-1,0,unknown,no
36,blue-collar,married,primary,no,70,yes,no,cellular,28,jan,164,1,-1,0,unknown,no
42,services,married,secondary,no,774,no,no,cellular,28,jan,997,1,-1,0,unknown,yes
40,technician,single,secondary,no,2017,yes,no,cellular,28,jan,105,1,244,1,other,no
32,student,married,secondary,no,0,no,no,cellular,28,jan,558,1,-1,0,unknown,no
27,technician,single,tertiary,no,3064,no,yes,cellular,28,jan,389,1,-1,0,unknown,no
26,unemployed,single,tertiary,no,814,no,no,cellular,28,jan,1387,1,-1,0,unknown,yes
30,management,single,tertiary,no,188,no,no,cellular,28,jan,66,1,-1,0,unknown,no
59,blue-collar,married,primary,no,8,no,no,telephone,28,jan,56,1,-1,0,unknown,no
51,retired,married,secondary,no,965,yes,no,cellular,28,jan,67,1,-1,0,unknown,no
48,services,married,secondary,no,651,no,yes,cellular,28,jan,228,1,196,2,failure,no
29,management,married,tertiary,no,451,no,no,cellular,28,jan,451,1,-1,0,unknown,no
49,technician,married,secondary,no,808,yes,no,cellular,28,jan,1232,1,-1,0,unknown,yes
28,services,divorced,secondary,no,356,no,no,cellular,28,jan,296,1,-1,0,unknown,no
26,self-employed,single,tertiary,no,25,no,no,cellular,28,jan,158,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,3662,no,no,telephone,28,jan,309,1,-1,0,unknown,no
43,management,married,tertiary,no,344,yes,yes,cellular,28,jan,282,1,238,2,failure,no
46,technician,divorced,secondary,no,741,yes,no,cellular,28,jan,83,1,258,1,other,no
28,student,single,tertiary,no,1096,no,no,cellular,28,jan,81,2,-1,0,unknown,no
28,student,single,secondary,no,101,no,no,cellular,28,jan,90,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,415,no,yes,cellular,28,jan,161,1,-1,0,unknown,no
28,unemployed,single,secondary,no,23,no,no,cellular,28,jan,154,1,-1,0,unknown,no
33,admin.,married,secondary,no,4012,no,yes,cellular,28,jan,90,1,265,4,failure,no
30,management,single,tertiary,no,119,no,no,cellular,28,jan,430,1,-1,0,unknown,no
41,management,married,tertiary,no,102,no,no,cellular,28,jan,244,1,-1,0,unknown,no
51,management,married,tertiary,no,409,yes,no,cellular,28,jan,203,1,-1,0,unknown,no
57,retired,married,tertiary,no,34,no,yes,cellular,28,jan,139,1,-1,0,unknown,no
37,technician,married,secondary,no,3720,yes,no,cellular,28,jan,561,1,-1,0,unknown,no
54,unemployed,divorced,secondary,no,550,no,no,cellular,28,jan,131,1,-1,0,unknown,no
57,management,married,secondary,no,0,no,no,cellular,28,jan,132,1,-1,0,unknown,no
41,blue-collar,married,primary,no,620,no,no,cellular,28,jan,314,1,-1,0,unknown,no
29,admin.,married,secondary,no,19,no,no,cellular,28,jan,80,1,-1,0,unknown,no
32,services,single,secondary,no,951,no,no,cellular,28,jan,77,1,-1,0,unknown,no
44,technician,married,secondary,no,306,yes,no,cellular,28,jan,374,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,105,yes,no,cellular,28,jan,158,1,265,2,failure,no
45,management,married,secondary,no,0,yes,yes,cellular,28,jan,625,1,-1,0,unknown,no
37,housemaid,married,secondary,no,723,no,no,telephone,28,jan,39,1,-1,0,unknown,no
31,self-employed,single,tertiary,no,1657,yes,yes,cellular,28,jan,872,1,-1,0,unknown,yes
38,management,married,tertiary,no,1066,yes,no,cellular,28,jan,86,1,189,1,failure,no
58,unemployed,married,secondary,no,149,yes,no,cellular,28,jan,289,1,-1,0,unknown,no
37,services,single,secondary,no,62,yes,no,cellular,28,jan,252,2,268,2,failure,no
58,services,divorced,secondary,no,0,no,no,cellular,28,jan,250,2,-1,0,unknown,no
59,retired,married,secondary,no,1066,yes,no,cellular,28,jan,273,2,-1,0,unknown,no
58,management,married,tertiary,no,1271,yes,no,cellular,28,jan,146,1,-1,0,unknown,no
50,management,divorced,tertiary,no,1349,yes,yes,cellular,28,jan,326,1,-1,0,unknown,no
46,management,single,tertiary,no,625,no,no,cellular,28,jan,107,1,163,5,other,no
45,services,married,secondary,no,-32,no,no,cellular,28,jan,56,2,-1,0,unknown,no
59,admin.,married,secondary,no,1455,yes,no,cellular,28,jan,222,2,191,1,failure,no
41,admin.,married,secondary,no,201,no,no,cellular,28,jan,114,1,-1,0,unknown,no
54,admin.,married,secondary,yes,-1089,no,yes,cellular,28,jan,105,2,-1,0,unknown,no
36,technician,single,secondary,no,480,yes,no,cellular,28,jan,90,1,-1,0,unknown,no
36,admin.,single,secondary,no,0,no,no,cellular,28,jan,142,1,-1,0,unknown,no
27,technician,single,secondary,no,42,no,no,cellular,28,jan,251,1,-1,0,unknown,no
39,blue-collar,married,primary,no,264,yes,yes,cellular,28,jan,32,1,-1,0,unknown,no
47,services,divorced,secondary,no,0,no,no,cellular,28,jan,216,1,-1,0,unknown,no
31,management,single,tertiary,no,288,no,no,cellular,28,jan,364,1,-1,0,unknown,no
58,unemployed,married,tertiary,no,744,no,no,telephone,28,jan,38,1,-1,0,unknown,no
33,technician,single,secondary,no,0,yes,no,cellular,28,jan,191,2,-1,0,unknown,no
53,management,married,tertiary,no,0,no,no,cellular,28,jan,1745,2,-1,0,unknown,no
46,technician,divorced,tertiary,no,0,no,no,cellular,28,jan,1199,2,-1,0,unknown,yes
50,management,married,primary,no,1458,no,no,cellular,28,jan,92,1,-1,0,unknown,no
30,services,single,secondary,no,117,no,no,cellular,28,jan,135,1,-1,0,unknown,no
55,blue-collar,divorced,primary,no,962,no,yes,telephone,28,jan,88,2,-1,0,unknown,no
52,retired,married,secondary,no,414,no,no,cellular,28,jan,207,3,-1,0,unknown,no
39,management,divorced,tertiary,no,6,yes,no,cellular,28,jan,139,2,-1,0,unknown,no
56,technician,single,tertiary,no,-528,no,no,cellular,28,jan,290,2,184,2,failure,no
42,technician,divorced,tertiary,no,802,no,no,telephone,28,jan,119,2,-1,0,unknown,no
29,management,married,tertiary,no,54,no,no,cellular,28,jan,873,3,-1,0,unknown,no
44,technician,married,secondary,no,-199,no,no,cellular,28,jan,692,2,247,3,failure,no
49,services,married,secondary,no,-507,no,no,telephone,28,jan,148,2,-1,0,unknown,no
59,retired,divorced,secondary,no,208,no,yes,cellular,28,jan,503,2,-1,0,unknown,no
34,services,single,tertiary,no,239,no,no,cellular,28,jan,699,2,-1,0,unknown,no
37,technician,divorced,secondary,no,51,no,yes,cellular,28,jan,2150,2,-1,0,unknown,no
27,student,single,secondary,no,585,no,no,cellular,28,jan,180,3,-1,0,unknown,no
47,management,married,unknown,no,1128,no,no,cellular,28,jan,65,2,-1,0,unknown,no
32,management,single,tertiary,no,1218,yes,no,telephone,28,jan,70,2,-1,0,unknown,no
53,technician,married,primary,no,311,no,no,telephone,28,jan,82,3,-1,0,unknown,no
54,blue-collar,married,unknown,no,310,yes,no,telephone,28,jan,526,4,258,3,other,no
28,management,single,tertiary,no,78,no,no,cellular,28,jan,258,2,-1,0,unknown,no
29,services,married,secondary,no,376,no,yes,telephone,28,jan,49,3,183,4,failure,no
48,technician,married,secondary,no,0,no,no,cellular,28,jan,221,4,-1,0,unknown,no
42,services,married,unknown,no,177,no,no,telephone,28,jan,258,4,-1,0,unknown,no
26,student,married,secondary,no,289,no,no,cellular,29,jan,220,1,-1,0,unknown,no
26,student,single,secondary,no,782,no,no,cellular,29,jan,297,1,-1,0,unknown,no
57,admin.,married,secondary,no,1504,yes,no,cellular,29,jan,52,1,245,2,failure,no
34,admin.,single,secondary,no,407,no,no,cellular,29,jan,407,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,1296,yes,yes,cellular,29,jan,275,1,240,1,other,no
55,technician,married,secondary,no,955,yes,no,cellular,29,jan,104,1,-1,0,unknown,no
33,admin.,single,secondary,no,13,yes,no,cellular,29,jan,111,1,247,2,failure,no
29,admin.,divorced,secondary,no,2,no,yes,cellular,29,jan,220,1,-1,0,unknown,no
36,services,divorced,secondary,no,532,yes,no,cellular,29,jan,391,1,241,1,failure,no
30,student,single,secondary,no,336,no,no,cellular,29,jan,67,1,-1,0,unknown,no
36,technician,married,secondary,no,319,yes,no,cellular,29,jan,29,1,266,1,failure,no
46,blue-collar,married,secondary,no,521,yes,no,cellular,29,jan,246,1,226,3,failure,no
57,retired,married,secondary,no,427,no,no,cellular,29,jan,246,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,676,yes,no,cellular,29,jan,110,1,184,4,other,no
35,technician,married,secondary,no,149,yes,no,cellular,29,jan,99,1,245,2,failure,no
60,technician,married,secondary,no,478,no,no,cellular,29,jan,139,1,171,5,failure,no
33,management,divorced,tertiary,no,893,yes,no,cellular,29,jan,259,1,259,9,failure,no
37,services,single,secondary,no,594,yes,no,cellular,29,jan,359,1,-1,0,unknown,no
51,management,single,tertiary,no,0,yes,no,telephone,29,jan,121,1,244,2,failure,no
53,retired,married,tertiary,no,1770,no,no,cellular,29,jan,147,1,-1,0,unknown,no
53,blue-collar,married,primary,yes,-462,no,no,cellular,29,jan,470,1,-1,0,unknown,yes
40,admin.,single,secondary,no,956,yes,no,cellular,29,jan,83,1,-1,0,unknown,no
28,admin.,married,secondary,no,-97,yes,no,cellular,29,jan,79,1,225,2,success,no
42,blue-collar,divorced,primary,no,299,yes,no,cellular,29,jan,305,2,261,2,failure,no
31,management,single,tertiary,no,1073,yes,no,telephone,29,jan,82,1,-1,0,unknown,no
32,technician,single,secondary,no,283,yes,no,cellular,29,jan,71,1,-1,0,unknown,no
58,management,divorced,secondary,no,44,yes,no,cellular,29,jan,147,1,195,1,other,no
26,unemployed,married,primary,no,205,no,no,cellular,29,jan,239,1,-1,0,unknown,no
32,management,single,tertiary,yes,4,no,no,cellular,29,jan,181,1,-1,0,unknown,no
36,management,single,tertiary,no,-155,yes,no,cellular,29,jan,94,1,-1,0,unknown,no
53,management,married,tertiary,no,232,yes,no,telephone,29,jan,32,1,-1,0,unknown,no
53,technician,married,tertiary,no,1405,yes,yes,cellular,29,jan,140,1,244,1,failure,no
40,unemployed,divorced,secondary,no,388,no,no,cellular,29,jan,95,1,-1,0,unknown,no
48,management,married,primary,no,1513,no,no,cellular,29,jan,166,2,-1,0,unknown,no
27,management,married,tertiary,no,145,no,no,cellular,29,jan,103,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,4022,yes,no,cellular,29,jan,244,3,-1,0,unknown,no
32,admin.,single,secondary,no,566,yes,no,cellular,29,jan,61,1,-1,0,unknown,no
33,management,married,tertiary,no,603,yes,no,cellular,29,jan,265,1,-1,0,unknown,no
44,self-employed,married,secondary,no,-264,yes,no,cellular,29,jan,227,1,-1,0,unknown,no
26,management,married,tertiary,no,3360,yes,no,cellular,29,jan,774,1,-1,0,unknown,no
38,admin.,divorced,secondary,no,478,no,no,cellular,29,jan,73,1,-1,0,unknown,no
49,housemaid,married,tertiary,no,50,yes,yes,cellular,29,jan,149,1,-1,0,unknown,no
41,services,married,secondary,no,1141,yes,no,cellular,29,jan,75,1,247,1,failure,no
35,technician,married,secondary,no,128,no,yes,cellular,29,jan,456,1,205,2,other,no
34,entrepreneur,single,tertiary,no,-185,no,no,cellular,29,jan,114,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,160,yes,no,telephone,29,jan,48,1,265,1,failure,no
30,technician,single,secondary,no,146,yes,no,cellular,29,jan,96,1,-1,0,unknown,no
31,services,single,tertiary,no,1025,no,no,cellular,29,jan,93,1,254,3,failure,no
34,admin.,single,secondary,no,391,yes,no,cellular,29,jan,77,1,265,2,failure,no
47,management,married,secondary,no,1144,no,yes,cellular,29,jan,324,1,-1,0,unknown,no
38,services,single,tertiary,no,1418,no,no,cellular,29,jan,52,1,-1,0,unknown,no
31,blue-collar,married,primary,no,242,no,no,cellular,29,jan,24,1,-1,0,unknown,no
53,technician,married,secondary,no,-46,no,no,cellular,29,jan,87,2,-1,0,unknown,no
33,services,married,secondary,no,108,yes,no,cellular,29,jan,158,2,-1,0,unknown,no
32,services,single,secondary,no,0,no,no,cellular,29,jan,96,1,-1,0,unknown,no
30,admin.,single,tertiary,no,726,no,no,cellular,29,jan,103,1,-1,0,unknown,no
34,technician,single,secondary,no,341,no,yes,cellular,29,jan,136,1,262,3,failure,no
41,blue-collar,married,secondary,no,16,no,no,cellular,29,jan,553,2,-1,0,unknown,no
31,management,married,secondary,no,678,yes,no,cellular,29,jan,249,1,259,4,failure,no
37,admin.,single,secondary,no,328,no,no,cellular,29,jan,79,1,-1,0,unknown,no
52,management,married,secondary,no,596,yes,no,cellular,29,jan,113,1,188,1,other,no
41,management,single,tertiary,no,537,yes,no,cellular,29,jan,278,2,-1,0,unknown,no
40,technician,single,secondary,yes,45,no,yes,cellular,29,jan,261,1,182,23,other,no
37,unemployed,married,secondary,no,1152,no,no,cellular,29,jan,222,1,-1,0,unknown,no
46,retired,married,primary,no,270,yes,yes,cellular,29,jan,133,1,-1,0,unknown,no
40,self-employed,divorced,secondary,no,172,no,no,cellular,29,jan,421,1,-1,0,unknown,no
33,management,single,tertiary,no,-144,no,no,cellular,29,jan,348,1,-1,0,unknown,no
45,blue-collar,married,primary,no,300,yes,no,cellular,29,jan,203,1,261,3,failure,no
34,management,married,tertiary,no,349,yes,yes,cellular,29,jan,133,2,185,3,failure,no
55,services,divorced,primary,no,2923,yes,no,cellular,29,jan,94,1,259,2,failure,no
52,unknown,married,tertiary,no,1618,no,no,cellular,29,jan,184,2,-1,0,unknown,no
38,management,single,tertiary,no,16957,yes,no,telephone,29,jan,208,1,247,2,failure,no
32,admin.,married,secondary,no,342,no,no,cellular,29,jan,179,1,-1,0,unknown,no
44,unemployed,married,primary,no,1,no,no,cellular,29,jan,229,1,-1,0,unknown,no
27,technician,single,tertiary,no,667,no,no,cellular,29,jan,866,2,-1,0,unknown,yes
27,self-employed,single,tertiary,no,1000,no,no,cellular,29,jan,71,1,-1,0,unknown,no
29,management,married,tertiary,no,314,yes,no,cellular,29,jan,159,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,1955,no,no,cellular,29,jan,25,1,-1,0,unknown,no
36,technician,married,secondary,no,659,yes,no,cellular,29,jan,224,2,-1,0,unknown,no
56,management,single,tertiary,no,6507,yes,yes,cellular,29,jan,134,1,196,1,failure,no
26,student,single,secondary,no,1346,no,no,cellular,29,jan,383,2,-1,0,unknown,no
29,entrepreneur,single,tertiary,no,430,no,yes,cellular,29,jan,624,2,-1,0,unknown,no
30,entrepreneur,divorced,tertiary,no,1192,no,no,cellular,29,jan,83,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,408,no,no,cellular,29,jan,338,2,-1,0,unknown,no
27,technician,single,tertiary,no,-152,yes,yes,cellular,29,jan,236,2,-1,0,unknown,no
27,technician,single,secondary,no,18,no,no,cellular,29,jan,107,3,-1,0,unknown,no
44,management,married,secondary,no,488,no,yes,cellular,29,jan,138,2,183,11,failure,no
34,blue-collar,married,secondary,no,-211,yes,no,cellular,29,jan,135,2,184,5,failure,no
26,technician,single,tertiary,no,43,yes,yes,cellular,29,jan,169,3,246,1,failure,no
30,services,married,unknown,no,840,no,no,cellular,29,jan,163,2,-1,0,unknown,no
30,technician,single,secondary,no,0,no,no,cellular,29,jan,624,2,-1,0,unknown,no
36,management,divorced,tertiary,no,425,yes,yes,cellular,29,jan,202,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,220,yes,no,cellular,29,jan,207,2,-1,0,unknown,no
29,management,married,tertiary,no,1366,yes,no,cellular,29,jan,90,2,245,3,failure,no
26,services,single,secondary,no,335,no,no,telephone,29,jan,393,2,-1,0,unknown,no
50,blue-collar,married,primary,no,2142,yes,no,cellular,29,jan,309,2,224,1,other,no
31,services,single,secondary,no,-250,no,yes,cellular,29,jan,207,2,-1,0,unknown,no
27,admin.,married,secondary,no,102,yes,no,cellular,29,jan,123,2,-1,0,unknown,no
33,services,married,secondary,no,554,yes,no,cellular,29,jan,162,2,258,1,other,no
38,management,married,tertiary,no,358,no,no,cellular,29,jan,151,2,-1,0,unknown,no
44,services,married,secondary,no,133,no,no,cellular,29,jan,202,3,-1,0,unknown,no
38,technician,single,secondary,no,211,yes,no,cellular,29,jan,236,2,-1,0,unknown,no
39,technician,divorced,secondary,no,1333,yes,yes,cellular,29,jan,585,2,246,1,failure,no
28,services,single,secondary,no,298,no,no,cellular,29,jan,914,2,-1,0,unknown,no
33,technician,single,secondary,no,-96,no,no,cellular,29,jan,213,4,-1,0,unknown,no
31,blue-collar,married,secondary,no,99,yes,no,cellular,29,jan,653,3,-1,0,unknown,no
56,housemaid,married,primary,no,2666,yes,yes,cellular,29,jan,94,2,-1,0,unknown,no
34,technician,married,secondary,no,1137,no,no,cellular,29,jan,383,2,206,1,other,no
30,self-employed,married,unknown,no,1712,no,no,cellular,29,jan,213,3,190,2,failure,no
36,services,married,secondary,no,1053,yes,no,telephone,30,jan,99,1,259,1,failure,no
28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,81,1,-1,0,unknown,no
32,services,married,secondary,no,605,yes,no,cellular,30,jan,164,1,-1,0,unknown,no
27,services,married,secondary,no,1304,no,no,cellular,30,jan,403,1,-1,0,unknown,no
47,management,divorced,tertiary,no,697,yes,no,cellular,30,jan,139,1,-1,0,unknown,no
36,unemployed,married,secondary,no,-35,no,no,cellular,30,jan,339,3,-1,0,unknown,no
28,admin.,married,secondary,no,-247,yes,yes,cellular,30,jan,121,1,240,2,failure,no
51,admin.,single,tertiary,no,16,yes,no,cellular,30,jan,158,1,-1,0,unknown,no
26,housemaid,married,tertiary,no,543,no,no,cellular,30,jan,169,3,-1,0,unknown,no
35,services,single,secondary,no,49,no,no,cellular,30,jan,346,1,-1,0,unknown,no
49,management,married,tertiary,no,342,no,no,cellular,30,jan,433,2,228,1,failure,no
35,technician,single,tertiary,no,364,no,yes,cellular,30,jan,162,3,205,3,failure,no
34,technician,divorced,secondary,no,1301,yes,no,cellular,30,jan,196,2,189,2,failure,no
36,technician,single,secondary,no,98,no,no,cellular,30,jan,771,1,-1,0,unknown,yes
27,admin.,single,secondary,no,116,no,no,cellular,30,jan,46,1,-1,0,unknown,no
31,technician,single,tertiary,no,236,yes,no,cellular,30,jan,200,1,259,1,failure,no
27,student,single,secondary,no,1566,no,no,cellular,30,jan,164,5,-1,0,unknown,no
42,retired,single,tertiary,no,308,no,no,cellular,30,jan,114,2,-1,0,unknown,no
32,services,single,secondary,no,717,no,no,cellular,30,jan,462,2,-1,0,unknown,no
38,management,divorced,tertiary,no,76,no,no,cellular,30,jan,220,3,-1,0,unknown,no
38,admin.,divorced,secondary,no,-51,no,yes,cellular,30,jan,102,1,-1,0,unknown,no
38,management,divorced,tertiary,no,441,yes,no,cellular,30,jan,67,1,-1,0,unknown,no
