id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli.1,ili.1,wnohh_cmnty_cli.1,wbelief_masking_effective.1,wbelief_distancing_effective.1,wcovid_vaccinated_friends.1,wlarge_event_indoors.1,wothers_masked_public.1,wothers_distanced_public.1,wshop_indoors.1,wrestaurant_indoors.1,wworried_catch_covid.1,hh_cmnty_cli.1,nohh_cmnty_cli.1,wearing_mask_7d.1,public_transit.1,worried_finances.1,tested_positive.1,cli.2,ili.2,wnohh_cmnty_cli.2,wbelief_masking_effective.2,wbelief_distancing_effective.2,wcovid_vaccinated_friends.2,wlarge_event_indoors.2,wothers_masked_public.2,wothers_distanced_public.2,wshop_indoors.2,wrestaurant_indoors.2,wworried_catch_covid.2,hh_cmnty_cli.2,nohh_cmnty_cli.2,wearing_mask_7d.2,public_transit.2,worried_finances.2,tested_positive.2
1841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4489763,1.4489763,10.1329247,74.2727436,76.9727348,69.1530061,27.2106502,13.2206551,21.8589554,64.9788714,39.3273089,46.036058,13.22699,9.6435301,56.3571783,3.7189731,39.8121579,8.7121278,1.5560491,1.5560491,10.4970753,73.3198718,76.4523285,68.4605707,28.0022222,14.8733149,21.0116619,64.8318421,39.4520824,45.3558177,13.1004056,9.683667,57.2525964,3.8391327,40.2026257,7.1428679,1.2109128,1.2109128,10.0892848,74.0862555,75.9477597,69.5784439,29.5153721,15.0336004,21.8296853,67.281332,40.4584501,46.3604444,13.0594658,10.034764,55.4839865,4.3433788,39.0406072,8.3333466
1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2109128,1.2109128,10.0892848,74.0862555,75.9477597,69.5784439,29.5153721,15.0336004,21.8296853,67.281332,40.4584501,46.3604444,13.0594658,10.034764,55.4839865,4.3433788,39.0406072,8.3333466,1.2242784,1.2242784,9.8718265,74.0890304,75.2841368,69.9366188,30.6815736,14.0160601,19.667859,66.8509343,40.7556597,46.3864315,13.2660468,10.0664274,55.4634418,4.4457753,37.0184696,9.4174142,1.4673096,1.4673096,10.2140427,75.8228187,74.823398,69.4131161,29.6440721,13.154402,20.2816212,66.7850008,40.4020603,48.7922821,14.1515891,10.6530428,54.2076891,4.9348103,37.4784456,9.4951785
1853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7180635,3.8026549,34.1592124,78.7036258,75.2348103,77.1508018,17.527122,62.0722112,20.8872535,55.6401891,22.8869298,61.376823,38.789738,32.6230854,87.311549,10.2668874,39.5582367,19.5887836,3.7929364,3.8751548,34.7563359,78.1898513,75.320701,76.9861678,16.3931358,61.9550296,21.511959,55.5761217,23.0982594,61.3100011,39.8640784,33.517508,87.6072831,9.9989871,39.1942569,20.444109,3.8933311,3.9816653,35.673849,78.0419428,74.7711346,76.6775503,15.4091635,61.7369048,21.2591585,55.4976923,22.8876607,61.5622806,40.8742511,34.489618,87.8278358,10.0281214,39.6402878,21.2960239
1856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0232184,4.1076658,36.5934435,77.7724136,74.5580612,76.8386344,14.7909415,62.1437888,21.2492869,54.9766526,22.2466902,62.4879064,41.8477219,35.5334632,88.0405733,9.9668278,39.6817175,22.439675,4.0201211,4.1212232,36.9263848,77.7344654,74.2339868,75.7933527,14.3567556,62.9609381,21.329627,55.1026427,21.8039889,62.7932924,42.422629,36.1073475,88.1841588,9.8428753,39.8203609,23.1001707,4.0353372,4.1391178,37.8107597,77.0682426,73.6182771,75.6159623,14.0358983,63.3195777,21.3921827,55.1010393,21.3499045,62.880503,43.4323448,36.9418421,88.5060435,9.859508,40.4074557,23.8236095
1863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6537183,3.8327528,37.1710398,77.5338242,74.3889004,76.2181009,12.7936781,67.4439267,23.2734476,54.427901,20.5526872,63.0957866,43.4588089,37.174737,89.6591396,10.3534031,43.3066655,26.5918137,3.5417429,3.7307406,36.9328088,77.2153025,74.5196693,76.5271756,12.5190243,67.3021171,23.0101942,53.4114981,20.3913172,63.262293,43.0958917,36.9369844,89.9474292,10.7351955,43.1937234,27.0519057,3.4195505,3.5897096,35.9711985,77.8867483,75.0142812,75.9288869,12.6410896,66.9111072,23.2784635,53.9558457,20.7812494,63.4790321,42.0652076,36.168045,89.9219318,10.6680643,43.137017,26.7640352
1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8321744,1.893148,24.655462,74.1983246,72.0144107,75.7173938,17.0385744,63.1118513,22.3832237,59.0934721,25.3177102,54.4946893,29.0090412,24.5000635,87.4366874,11.4770052,41.8304959,22.2199382,1.7977472,1.8382475,23.6059905,73.8854441,72.8962749,75.2507048,16.8910512,63.3634872,22.5977396,58.8255636,25.0149168,54.5915529,27.7575663,23.5221516,87.131611,11.485056,40.9314358,21.5116331,1.6989871,1.7266918,22.7157845,73.7014651,72.1033125,75.68001,16.4158278,63.0252666,22.7795094,59.1600222,24.4691192,54.9795354,27.0592075,22.856216,87.0820326,11.6527394,39.8388413,20.5816114
1884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5851984,1.6024496,21.4420677,73.6162974,72.6625625,76.0459158,16.2614573,64.2041278,23.1578889,59.054047,24.3777101,54.9454367,25.7934409,21.7865644,87.2726076,11.7055736,38.8377908,19.9117175,1.5321682,1.563673,20.7592678,72.7006046,72.3265604,75.9300136,15.6981111,64.1229504,23.2097012,59.2622194,24.2594232,53.9647945,25.0033629,20.8753532,87.1450743,11.5915292,37.7205553,19.5174476,1.5263609,1.5584768,19.3550898,73.4704848,72.9668204,76.0132699,16.141867,64.9763121,23.5356831,59.5174373,24.8398834,53.6657874,23.6132169,19.7178255,87.0724441,11.6985602,38.1453764,18.2021989
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4241641,1.4546875,16.1999532,73.4655605,71.2623901,74.9628992,17.6290149,64.3399541,22.587388,59.0607693,27.0540419,51.7801718,20.7831301,16.6544204,86.0015236,12.4204773,38.9526128,16.8536231,1.4332987,1.4638016,16.0620008,74.1024378,71.5766979,74.2936609,17.8865553,63.4303613,22.0302329,59.5389049,27.5012759,52.2886069,20.5865039,16.367777,85.470675,12.4130279,38.8098171,17.0682769,1.4894411,1.5185531,15.9245434,75.3397855,72.0358994,74.8649346,18.1926818,63.4050432,22.0019909,59.7451687,27.9695952,52.1141912,20.0460107,16.0679791,85.1258096,12.1664183,39.6068297,16.4403798
1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4894411,1.5185531,15.9245434,75.3397855,72.0358994,74.8649346,18.1926818,63.4050432,22.0019909,59.7451687,27.9695952,52.1141912,20.0460107,16.0679791,85.1258096,12.1664183,39.6068297,16.4403798,1.3912236,1.4279113,15.6716834,74.7688179,71.2211774,74.7877542,18.4623562,62.1001439,20.8323438,60.2421699,27.8427157,52.0894674,19.8067938,15.7780401,84.5178883,12.0130872,39.4263616,16.4506204,1.3756061,1.4507619,15.0981016,74.4358505,71.114125,75.029869,19.0143105,60.9237324,19.578142,61.0246129,28.6086775,51.2051118,19.4120357,15.3745782,84.0985196,12.5565094,39.8824663,15.2558404
1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4082141,1.4622697,14.6679317,74.2086522,71.6313029,75.3527495,19.7363146,59.8574193,19.863432,61.9296738,30.0047216,51.1220309,18.910355,14.8145285,83.6137818,12.9962509,39.4059695,14.7378415,1.3553901,1.4081398,14.6764373,73.67971,71.6221772,76.1086493,20.7465445,57.3634095,18.9368803,62.9799354,31.0515263,50.7941057,18.8377204,14.642799,82.5208576,13.1243036,38.6143398,13.3709378,1.2760454,1.3185172,14.5706877,73.6158944,71.3193591,75.5342051,21.1331247,54.4996674,19.6322078,63.7750782,31.0804172,49.6161647,18.3231294,14.3121762,80.97508,12.9735469,38.3344241,13.4291748
1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1032696,1.1062995,13.2074181,73.0352081,70.745731,75.3021817,21.9645335,49.7300791,19.7354632,63.9203791,31.8127668,49.1520041,17.4738771,13.2774915,78.4460527,13.3451074,38.6578728,11.7841474,1.1321012,1.13492,12.8208303,73.203136,71.9614157,74.8911569,22.622275,46.2724487,19.8728181,64.0961192,32.5285211,48.8479744,17.2757765,12.9673089,76.9103856,13.0732797,39.0571776,11.8411341,1.0852521,1.0780726,13.1829721,73.7271365,72.4321737,75.2381799,22.7551655,43.071048,20.7305263,64.4469799,32.5869888,49.09378,17.0823591,12.8138609,75.2465833,12.9748451,38.4233879,11.5007608
1903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0998833,1.1029831,12.3069227,73.3283384,71.9544174,74.0432299,22.4172554,38.9986956,20.5033488,63.9654276,32.3669274,47.6699097,16.3256783,12.1666963,73.0755821,12.8727213,39.3986778,10.6240143,0.9620615,0.9620615,11.8312837,73.9298891,72.5070172,74.3656419,22.2756808,37.4737799,19.8491056,63.2134004,32.632309,48.7428895,15.9170482,11.9523626,72.3896098,12.8680192,39.200412,9.619954,0.9262948,0.9416746,12.2322771,74.1279159,72.9536034,74.5373784,22.4580258,35.2808657,19.7781628,62.8427566,32.8745701,49.6821323,15.8736808,12.1104172,71.125168,12.8527951,39.1868492,9.7417848
1906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9705276,1.0044207,12.0111805,73.6730147,72.5916352,75.0385654,22.4167988,32.4952884,18.5440078,62.960424,33.372639,49.0230094,15.5092268,11.8375211,69.8645593,13.282972,38.6112993,9.2812021,0.9542223,0.9845536,12.05632,73.0241613,71.8067265,74.7974442,21.8065369,31.9172296,18.5554295,63.4844298,33.8772252,48.2607517,15.0796361,11.4752778,69.2542807,13.9616487,39.1882502,8.9313515,1.0113277,1.0340478,11.3315104,72.5469269,71.6851729,73.9797402,21.7523957,31.2806273,18.2902078,63.7997132,33.9412471,47.7295231,14.6220064,10.9939288,68.0811835,13.6779408,38.9139432,9.6914422
1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8353106,0.8387428,9.4011983,71.9973284,72.7949972,75.1797428,25.3234012,24.3619063,16.9546381,65.7996418,35.2323723,45.5142022,13.0747414,9.3822122,58.4900296,14.6366377,40.4998099,7.6332938,0.911581,0.9151031,9.8959954,70.6617732,71.6490892,75.8487392,26.0792738,22.9123596,17.1953285,65.6048443,35.6558397,45.4296615,12.9400008,9.5476944,57.1303483,14.4989579,40.7822403,7.7336788,0.8582658,0.8639883,9.7541616,70.4776941,71.4679786,76.0131076,26.0109015,22.188796,17.203109,65.7032453,36.3198825,44.5440749,12.690032,9.4642222,55.9444017,14.734305,40.7253292,7.6760116
1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739617,0.9554594,9.7397354,71.9829612,72.0276608,76.9369745,24.9914808,20.8674337,16.3732836,66.19831,35.3768356,44.8756102,13.3289063,9.6997926,54.4951719,14.5377533,41.2156695,7.5513838,0.9475969,0.9347436,9.2339247,72.4899461,72.2664856,76.9499734,24.9443332,19.9058128,15.6619791,65.6793711,35.1364977,44.6510005,13.3840832,9.4719583,53.505725,14.1409084,41.8096395,7.4606017,0.82641,0.7954626,9.594634,72.9324825,72.2826404,76.6034152,24.5496678,19.1245704,15.3090133,64.9917436,34.7072225,43.094878,13.6434616,9.7620463,52.6909589,14.1653102,41.2864848,6.7142762
1930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0342383,1.0675083,10.7500424,74.2434313,72.4776038,73.5252026,25.1123072,15.4856785,14.7283817,64.8068055,35.5048595,43.9461342,14.3553101,10.1886451,49.7916678,13.6080037,39.28258,6.8913495,1.0476941,1.0935164,11.350091,74.473584,72.7761693,74.0829328,25.5203615,15.05356,14.6303511,66.0582016,36.2963856,44.5480962,14.7485052,10.5878775,49.4103559,14.0885769,39.2402246,7.3061659,1.2093405,1.2604359,11.6490749,73.8107918,71.9640117,73.5133265,25.965884,14.7124197,14.8007561,67.1639752,37.7233115,45.1296648,14.8911734,10.7053227,48.6900074,14.7071565,38.2079638,7.5518285
1931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0476941,1.0935164,11.350091,74.473584,72.7761693,74.0829328,25.5203615,15.05356,14.6303511,66.0582016,36.2963856,44.5480962,14.7485052,10.5878775,49.4103559,14.0885769,39.2402246,7.3061659,1.2093405,1.2604359,11.6490749,73.8107918,71.9640117,73.5133265,25.965884,14.7124197,14.8007561,67.1639752,37.7233115,45.1296648,14.8911734,10.7053227,48.6900074,14.7071565,38.2079638,7.5518285,1.1856004,1.2281979,11.0877806,72.9035825,70.7500856,73.6917378,26.9006444,14.7176077,15.6357815,67.1260394,37.5326434,45.9295322,14.9307816,10.8390264,48.587271,15.0513501,37.3788502,7.9434721
1955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1948432,4.2538024,39.4564144,72.4409164,72.654698,61.3782112,17.1562973,28.7415526,19.5003108,59.8289511,28.0034117,53.9630881,45.0050238,38.7968669,74.4334584,2.5043639,35.9363502,32.5082444,4.5279881,4.5545983,40.8822155,71.7633116,71.959787,62.2967559,17.1316841,29.8600571,19.3482816,60.3517137,27.9558986,53.7168571,46.724854,40.3987913,75.2191939,2.4371939,36.3088783,33.0508559,4.6596733,4.6828419,40.5542216,71.4047771,71.2865073,61.4336643,16.6459019,29.3679672,19.0959363,60.7433965,27.7458222,53.7856991,47.159176,40.4300986,76.2540464,2.3817315,35.5551455,33.1975048
1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7003519,4.7507039,40.225371,70.385828,70.601007,61.5416384,16.0433689,29.8722383,19.0401208,59.2889865,26.8325934,52.9681491,46.7836585,40.0810012,76.3867566,2.4214797,35.4668543,34.1872228,4.8003774,4.8788219,40.5008718,70.8964967,71.5094501,62.3489243,15.6767177,30.2868938,19.0767893,58.4086174,26.6264775,53.7783024,46.8800299,40.1080312,77.072546,2.5805851,35.9040425,35.6194781,4.6069875,4.6572634,39.2964098,71.2640438,71.463389,62.3676895,14.6014159,30.5029677,19.5264588,58.0164877,25.6984452,53.5454442,46.1401276,39.3969946,77.3857216,2.5241872,36.2532998,36.0330215
1959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8003774,4.8788219,40.5008718,70.8964967,71.5094501,62.3489243,15.6767177,30.2868938,19.0767893,58.4086174,26.6264775,53.7783024,46.8800299,40.1080312,77.072546,2.5805851,35.9040425,35.6194781,4.6069875,4.6572634,39.2964098,71.2640438,71.463389,62.3676895,14.6014159,30.5029677,19.5264588,58.0164877,25.6984452,53.5454442,46.1401276,39.3969946,77.3857216,2.5241872,36.2532998,36.0330215,4.6738148,4.7741714,39.2235237,70.3653485,70.8416004,62.5632943,14.509175,29.5579176,20.0877257,59.5420448,25.8303482,53.5634097,45.7057407,39.2023888,77.1354858,2.3485834,36.8363386,35.7508674
1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7846559,3.8693787,34.6050502,69.499865,70.2152306,63.0670484,14.7062223,29.3994338,20.8055892,58.7401125,26.6142595,53.4225528,41.0279653,34.853492,76.603194,2.0543225,36.2817644,39.2302713,3.642364,3.7493644,33.7616662,70.4924942,70.5805906,63.438086,15.0267053,29.9690425,21.2198606,59.5376479,26.9414495,54.7110193,40.1457849,34.0623284,76.6260885,2.1163579,36.4173202,39.0491761,3.6850859,3.7616652,33.6158757,69.1593475,69.9684721,62.1087205,16.036016,28.911044,20.6406706,60.5926819,28.7120277,54.233279,39.2367464,33.2120383,76.2931002,2.2871797,35.7455539,37.4916658
1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0554332,3.1142143,30.8659859,68.604462,70.5031989,60.6143092,17.6845271,28.4806038,20.0578778,61.2751028,29.8941929,52.6091768,36.3224953,30.397358,76.6052512,2.4415006,35.5015133,36.1209941,2.7538124,2.8307485,29.525777,68.0428804,69.5150132,61.091257,18.2160847,28.5055639,19.780769,61.8674515,30.8683742,52.5024283,34.8911525,29.2024705,76.3261095,2.5911204,35.0195322,35.2607519,2.7586652,2.8550886,28.1525134,67.5270794,68.8578287,60.7079158,18.6503439,28.9456191,20.1172343,62.2823942,30.8018514,51.433841,33.9546514,28.2034295,76.2071966,2.5174954,34.9222218,33.3978173
1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2270953,2.2814091,25.0682028,65.5615696,64.5530213,62.3385865,22.2015293,29.6346117,19.6882472,64.4841773,35.0203352,47.9819569,30.1896315,24.7427909,72.8059165,2.7052244,33.6262347,31.0912401,2.2457516,2.2905477,23.9127043,65.0104153,64.2016147,61.8090282,22.8787355,29.7632892,20.5631852,64.8741316,35.2602978,47.2707033,29.2192151,23.8538515,72.4288387,2.8344674,33.3830478,30.1699489,2.0462879,2.0738476,23.8424721,65.8975167,65.4492855,62.1572307,23.7519275,29.476975,21.3449673,65.0995313,36.3781952,47.9774263,28.9379211,23.4478026,72.2788249,2.9163266,34.0557999,30.3191243
1982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2457516,2.2905477,23.9127043,65.0104153,64.2016147,61.8090282,22.8787355,29.7632892,20.5631852,64.8741316,35.2602978,47.2707033,29.2192151,23.8538515,72.4288387,2.8344674,33.3830478,30.1699489,2.0462879,2.0738476,23.8424721,65.8975167,65.4492855,62.1572307,23.7519275,29.476975,21.3449673,65.0995313,36.3781952,47.9774263,28.9379211,23.4478026,72.2788249,2.9163266,34.0557999,30.3191243,1.8680097,1.8770315,22.9462617,66.0312632,67.2695106,62.795426,24.1635553,29.0322216,21.7213186,64.9962944,36.7048695,48.0887895,28.3957024,22.8853302,71.7264607,3.0357192,34.5610859,31.2437907
1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6751849,1.706292,20.7666744,64.7070978,67.5899008,63.8644475,24.3380897,27.6611132,21.6765435,65.5987274,36.7106057,45.8073772,26.1992361,21.2510927,69.8688677,2.989253,34.170501,29.1526858,1.7139844,1.7274878,20.4428743,64.7113935,68.1627195,63.0086677,23.9720441,26.9554756,20.853925,64.9333928,36.5220557,46.2161581,25.6935576,20.6220293,70.1780987,3.0442608,34.8711878,27.517133,1.7025541,1.733668,19.3333237,64.5562892,67.7891094,62.3941408,24.72558,25.4841844,20.9673705,65.353233,36.7606626,46.1698473,24.4378476,19.3231973,70.0755108,2.9290185,35.1807717,25.9455927
1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5334261,1.5543833,16.7752616,67.9772421,69.3001454,63.3470675,25.1465911,22.2956106,17.6238483,67.0312508,39.5725546,44.2196411,20.3232641,15.9445292,65.5617196,3.570581,33.341617,22.7399222,1.4806852,1.5019067,16.2249641,68.3716688,69.2247684,63.8361977,25.6756805,21.1971862,17.0853264,67.6548317,39.7949382,44.0341691,19.942077,15.469298,64.9975581,3.4743931,33.7646045,21.1566632,1.1857703,1.2288433,15.4006516,68.0017218,68.5867583,64.6891611,25.5901901,21.2454037,16.9051024,67.8364249,40.5735648,44.8308836,19.57532,15.0499063,64.5981761,3.3777251,34.9512117,20.4407257
1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1857703,1.2288433,15.4006516,68.0017218,68.5867583,64.6891611,25.5901901,21.2454037,16.9051024,67.8364249,40.5735648,44.8308836,19.57532,15.0499063,64.5981761,3.3777251,34.9512117,20.4407257,1.2456446,1.262817,14.4997102,66.4806225,67.1923545,64.49649,25.8589023,20.6557796,16.5390278,68.0666243,41.1376925,42.6349169,18.6175287,14.4488996,63.9325932,3.5855082,34.5085215,17.9873221,1.3786104,1.3759601,14.3762522,66.5229414,66.6026103,63.8708787,26.3693001,19.4923955,15.8750921,67.8447595,41.8410237,42.1509046,18.6684272,14.8259966,62.9168892,3.5786519,35.2957078,17.1592901
2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1669998,1.1772955,11.1516301,62.8438987,64.83412,63.0966725,27.8232056,14.1566061,16.3333512,68.1958579,39.4692021,41.8555986,15.7263248,11.481664,58.2298526,3.1682389,35.6239391,13.9751591,1.1837008,1.1940322,10.3397178,63.0308182,64.8898784,63.7832482,28.5591074,14.0635582,17.2921021,68.7134911,39.2690068,41.1984228,15.1270462,10.627311,57.625945,3.2907572,35.589793,13.8104936,1.1618653,1.1222721,10.585671,63.8893458,64.5963803,62.7764927,29.4523088,13.1924271,16.7938702,68.9294078,39.9933136,40.6914603,15.3835895,11.0531879,56.1350594,3.3558065,36.6392143,13.7351794
2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8995793,0.9454508,9.0038694,64.0110814,65.560251,61.2645034,28.4705846,7.730301,15.0315116,67.4977772,41.9389558,39.0929356,13.2384126,9.0074434,44.4428754,4.3557969,33.2855582,7.241343,0.9156015,0.9853689,9.5280952,63.6119504,65.4211855,60.5028956,27.8449613,7.3033385,14.7876079,67.3939949,41.1671678,38.7953588,13.8252961,9.3527939,44.9183754,4.1366886,32.3727002,8.3143148,1.1447072,1.2082147,9.7978183,62.9380794,65.0695064,60.6627606,28.4214823,7.2341853,15.2959868,68.8250931,42.7518784,37.9906384,14.3328812,9.5508526,44.573765,4.0667171,32.6858059,8.8043146
